volcano_number	url	name	subregion	volcano_type
211820	https://volcano.si.edu/volcano.cfm?vn=211820	Iblei	Italy	Shield?
221816	https://volcano.si.edu/volcano.cfm?vn=221816	Zikwala	Africa (northeastern) and Red Sea	Stratovolcano
225801	https://volcano.si.edu/volcano.cfm?vn=225801	Cap-Vert	Africa (northern)	Volcanic field
225805	https://volcano.si.edu/volcano.cfm?vn=225805	Tafna Beni Saf	Africa (northern)	Volcanic field
232809	https://volcano.si.edu/volcano.cfm?vn=232809	Zardolou Group	Middle East (eastern)	Lava dome(s)
245801	https://volcano.si.edu/volcano.cfm?vn=245801	Waikama	Fiji Islands	Complex
253002	https://volcano.si.edu/volcano.cfm?vn=253002	Yelia	New Guinea and D'Entrecasteaux Islands	Stratovolcano
257810	https://volcano.si.edu/volcano.cfm?vn=257810	Unnamed	Vanuatu	Submarine
261250	https://volcano.si.edu/volcano.cfm?vn=261250	Besar	Sumatra	Stratovolcano?
263080	https://volcano.si.edu/volcano.cfm?vn=263080	Wayang-Windu	Java	Lava dome
271805	https://volcano.si.edu/volcano.cfm?vn=271805	Ampiro	Mindanao	Stratovolcano?
282814	https://volcano.si.edu/volcano.cfm?vn=282814	Haneyama	Ryukyu Islands and Kyushu	Shield
283829	https://volcano.si.edu/volcano.cfm?vn=283829	Eboshi-Washigatake	Honshu	Stratovolcano
283847	https://volcano.si.edu/volcano.cfm?vn=283847	Eboshi	Honshu	Stratovolcano
283848	https://volcano.si.edu/volcano.cfm?vn=283848	Hanamagari	Honshu	Stratovolcano(es)
285824	https://volcano.si.edu/volcano.cfm?vn=285824	Birao	Hokkaido	Stratovolcano(es)
300830	https://volcano.si.edu/volcano.cfm?vn=300830	Aak	Kamchatka Peninsula	Stratovolcano(es)
300873	https://volcano.si.edu/volcano.cfm?vn=300873	Unnamed	Kamchatka Peninsula	Shield
300886	https://volcano.si.edu/volcano.cfm?vn=300886	Unnamed	Kamchatka Peninsula	Shield
304803	https://volcano.si.edu/volcano.cfm?vn=304803	Unnamed	China (western)	Unknown
305834	https://volcano.si.edu/volcano.cfm?vn=305834	Tangy'n	China (eastern)	Unknown
305840	https://volcano.si.edu/volcano.cfm?vn=305840	Heibei Plain	China (eastern)	Unknown
315801	https://volcano.si.edu/volcano.cfm?vn=315801	Capital	Alaska (eastern)	Shield
323090	https://volcano.si.edu/volcano.cfm?vn=323090	Eagle Lake Field	USA (California)	Fissure vent(s)
332806	https://volcano.si.edu/volcano.cfm?vn=332806	West Molokai	Hawaiian Islands	Shield
343802	https://volcano.si.edu/volcano.cfm?vn=343802	Limones Volcanic Field, Los	El Salvador and Honduras	Pyroclastic cone(s)
343807	https://volcano.si.edu/volcano.cfm?vn=343807	Zacatillo, Isla	El Salvador and Honduras	Pyroclastic cone(s)
353801	https://volcano.si.edu/volcano.cfm?vn=353801	Wenman	Galapagos Islands	Shield
371809	https://volcano.si.edu/volcano.cfm?vn=371809	Blafell	Iceland (southwestern)	Tuya
373805	https://volcano.si.edu/volcano.cfm?vn=373805	Blafjall	Iceland (northeastern)	Tuya
390811	https://volcano.si.edu/volcano.cfm?vn=390811	Adare Peninsula	Antarctica and South Sandwich Islands	Shield(s)
