volcano_number	url	name	subregion	volcano_type	evidence
283001	https://volcano.si.edu/volcano.cfm?vn=283001	Abu	Honshu	Shield(s)	Eruption Dated
355096	https://volcano.si.edu/volcano.cfm?vn=355096	Acamarachi	Northern Chile, Bolivia and Argentina	Stratovolcano	Evidence Credible
342080	https://volcano.si.edu/volcano.cfm?vn=342080	Acatenango	Guatemala	Stratovolcano(es)	Eruption Observed
213004	https://volcano.si.edu/volcano.cfm?vn=213004	Acigol-Nevsehir	Turkey	Caldera	Eruption Dated
321040	https://volcano.si.edu/volcano.cfm?vn=321040	Adams	USA (Washington)	Stratovolcano	Eruption Dated
300242	https://volcano.si.edu/volcano.cfm?vn=300242	Zimina	Kamchatka Peninsula	Stratovolcano(es)	Evidence Credible
341061	https://volcano.si.edu/volcano.cfm?vn=341061	Zitacuaro-Valle de Bravo	Mexico	Caldera	Eruption Dated
221020	https://volcano.si.edu/volcano.cfm?vn=221020	Zubair Group	Africa (northeastern) and Red Sea	Shield	Eruption Observed
221021	https://volcano.si.edu/volcano.cfm?vn=221021	Zukur	Africa (northeastern) and Red Sea	Shield	Evidence Credible
327120	https://volcano.si.edu/volcano.cfm?vn=327120	Zuni-Bandera	USA (New Mexico)	Volcanic field	Eruption Dated
