volcano_number	name	country	primary_volcano_type	last_known_eruption	latitude	longitude	summit_elevation_meters	summit_elevation_feet
283030	Fujisan	Japan	Stratovolcano	1708 CE	35.361°N	138.728°E	3776	12388
321050	St. Helens	United States	Stratovolcano	2008 CE	46.2°N	122.18°W	2549	8363
355130	Nevados Ojos del Salado	Chile – Argentina	Stratovolcano	750 CE	27.109°S	68.541°W	6879	22569
341090	Popocatépetl	Mexico	Stratovolcano(es)	2022 CE	19.023°N	98.622°W	5393	17694
263010	Pulosari	Indonesia	Stratovolcano	Unknown - Evidence Credible	6.343°S	105.978°E	1324	4344
300058	Asacha	Russia	Complex	Unknown - Evidence Credible	52.355°N	157.827°E	1910	6266
221291	Bilate River Field	Ethiopia	Maar(s)	Unknown - Unrest / Holocene	7.07°N	38.1°E	1700	5577
221220	Bishoftu Volcanic Field	Ethiopia	Fissure vent(s)	Unknown - Evidence Credible	8.78°N	38.98°E	1850	6070
312080	Black Peak	United States	Stratovolcano	1900 BCE	56.552°N	158.785°W	1032	3386
390030	Deception Island	Antarctica	Caldera	1970 CE	63.001°S	60.652°W	602	1975
275060	Ile des Cendres	Vietnam	Submarine	1923 CE	10.158°N	109.014°E	-20	-66
275020	Lý Son Group	Vietnam	Volcanic field	Unknown - Evidence Credible	15.38°N	109.12°E	157	515
281031	Kueishantao	Taiwan	Stratovolcano	1853 CE	24.841°N	121.953°E	361	1184
281032	Tatun Volcanic Group	Taiwan	Lava dome(s)	648 CE	25.178°N	121.553°E	1120	3675
306020	Ch'uga-ryong	North Korea - South Korea	Shield	Unknown - Evidence Uncertain	38.33°N	127.33°E	452	1483
306040	Halla	South Korea	Shield	1007 CE	33.361°N	126.53°E	1919	6296
306030	Ulreung	South Korea	Stratovolcano	2990 BCE	37.5°N	130.87°E	984	3228
345033	Arenal	Costa Rica	Stratovolcano	2010 CE	10.463°N	84.703°W	1670	5479
345040	Poás	Costa Rica	Stratovolcano	2022 CE	10.2°N	84.233°W	2697	8848
345020	Rincón de la Vieja	Costa Rica	Complex	2022 CE	10.83°N	85.324°W	1916	6286
