volcano_number	url	name	subregion	volcano_type	evidence
214080	https://volcano.si.edu/volcano.cfm?vn=214080	Vaiyots-Sar	Western Asia	Pyroclastic cone(s)	Eruption Dated
221291	https://volcano.si.edu/volcano.cfm?vn=221291	Bilate River Field	Africa (northeastern) and Red Sea	Maar(s)	Unrest / Holocene
233015	https://volcano.si.edu/volcano.cfm?vn=233015	Vakinankaratra	Indian Ocean (western)	Pyroclastic cone(s)	Evidence Credible
242001	https://volcano.si.edu/volcano.cfm?vn=242001	Wright	Kermadec Islands	Submarine(es)	Unrest / Holocene
243010	https://volcano.si.edu/volcano.cfm?vn=243010	Unnamed	Tonga Islands	Submarine	Eruption Observed
243011	https://volcano.si.edu/volcano.cfm?vn=243011	Unnamed	Tonga Islands	Submarine	Evidence Credible
252070	https://volcano.si.edu/volcano.cfm?vn=252070	Krummel-Garbuna-Welcker	New Britain	Stratovolcano(es)	Eruption Observed
255061	https://volcano.si.edu/volcano.cfm?vn=255061	Unnamed	Bougainville and Solomon Islands	Submarine(es)	Evidence Credible
283001	https://volcano.si.edu/volcano.cfm?vn=283001	Abu	Honshu	Shield(s)	Eruption Dated
284134	https://volcano.si.edu/volcano.cfm?vn=284134	Kasuga 1	Izu, Volcano, and Mariana Islands	Submarine	Eruption Observed
284135	https://volcano.si.edu/volcano.cfm?vn=284135	Kasuga 2	Izu, Volcano, and Mariana Islands	Submarine	Evidence Credible
284141	https://volcano.si.edu/volcano.cfm?vn=284141	Ahyi	Izu, Volcano, and Mariana Islands	Submarine	Eruption Dated
284305	https://volcano.si.edu/volcano.cfm?vn=284305	Mariana Back-Arc Segment at 15.5°N	Izu, Volcano, and Mariana Islands	Submarine	Eruption Dated
290041	https://volcano.si.edu/volcano.cfm?vn=290041	Moekeshiwan [Lvinaya Past]	Kuril Islands	Stratovolcano	Eruption Dated
327120	https://volcano.si.edu/volcano.cfm?vn=327120	Zuni-Bandera	USA (New Mexico)	Volcanic field	Eruption Dated
