volcano_number	name	country	primary_volcano_type	last_known_eruption	latitude	longitude	summit_elevation_meters	summit_elevation_feet
355130	Nevados Ojos del Salado	Chile - Argentina	Stratovolcano	750 CE	27.109°S	68.541°W	6879	22569
353020	Wolf	Ecuador	Shield	2022 CE	0.02°N	91.35°W	1710	5610
334130	Southern EPR-Segment J	Undersea Features	Submarine	1890 CE	18.175°S	113.35°W	-2650	-8694
334100	Southern EPR at 8°S	Undersea Features	Submarine	1969 CE	8.27°S	107.95°W	-2800	-9186
334050	Northern EPR at 9.8°N	Undersea Features	Submarine	2006 CE	9.83°N	104.3°W	-2500	-8202
334021	Northern EPR at 16°N	Undersea Features	Submarine	50 BCE	15.83°N	105.43°W	-2300	-7546
322070	Three Sisters	United States	Complex	440 CE	44.133°N	121.767°W	3159	10364
321050	St. Helens	United States	Stratovolcano	2008 CE	46.2°N	122.18°W	2549	8363
314010	St. Paul Island	United States	Shield	1280 BCE	57.18°N	170.3°W	203	666
306020	Ch'uga-ryong	North Korea - South Korea	Shield	Unknown - Evidence Uncertain	38.33°N	127.33°E	452	1483
283030	Fujisan	Japan	Stratovolcano	1708 CE	35.361°N	138.728°E	3776	12388
283003	Oki-Dogo	Japan	Shield	Unknown - Evidence Credible	36.176°N	133.334°E	151	495
283001	Abu	Japan	Shield(s)	6850 BCE	34.5°N	131.6°E	641	2103
243030	Unnamed	Tonga	Submarine	2017 CE	20.852°S	175.55°W	-296	-971
243010	Unnamed	Tonga	Submarine	1932 CE	21.338°S	175.65°W	-68	-223
241120	Rumble IV	New Zealand	Submarine	Unknown - Unrest / Holocene	36.13°S	178.05°E	-500	-1640
234040	Île de la Possession	France	Stratovolcano	Unknown - Evidence Credible	46.42°S	51.75°E	934	3064
234002	St. Paul	France	Stratovolcano	1793 CE	38.72°S	77.53°E	268	879
214100	Tskhouk-Karckar	Armenia - Azerbaijan	Pyroclastic cone(s)	3000 BCE	39.742°N	45.992°E	3139	10299
