volcano_number	name	country	primary_volcano_type	last_known_eruption	latitude	longitude	summit_elevation_meters	summit_elevation_feet
212040	Santorini	Greece	Shield(s)	1950 CE	36.404°N	25.396°E	367	-223
214100	Tskhouk-Karckar	Armenia - Azerbaijan	Pyroclastic cone(s)	3000 BCE	39.742°N	45.992°E	3139	10299
221222	Sodore	Ethiopia	Pyroclastic cone(s)	Unknown - Evidence Credible	8.43°N	39.35°E	1765	5791
222166	Rungwe	Tanzania	Stratovolcano	1250 CE	9.135°S	33.668°E	2953	9688
234002	St. Paul	France	Stratovolcano	1793 CE	38.72°S	77.53°E	268	-1640
234040	Île de la Possession	France	Stratovolcano	Unknown - Evidence Credible	46.42°S	51.75°E	934	-722
241120	Rumble IV	New Zealand	Submarine	Unknown - Unrest / Holocene	36.13°S	178.05°E	-500	1483
241130	Rumble III	New Zealand	Submarine	2008 CE	35.745°S	178.478°E	-220	666
243010	Unnamed	Tonga	Submarine	1932 CE	21.338°S	175.65°W	-68	8366
243030	Unnamed	Tonga	Submarine	2017 CE	20.852°S	175.55°W	-296	-128
275020	Lý Son Group	Vietnam	Volcanic field	Unknown - Evidence Credible	15.38°N	109.12°E	157	515
275080	Popa	Burma (Myanmar)	Stratovolcano	6050 BCE	20.92°N	95.25°E	1518	4980
283001	Abu	Japan	Shield(s)	6850 BCE	34.5°N	131.6°E	641	-971
283003	Oki-Dogo	Japan	Shield	Unknown - Evidence Credible	36.176°N	133.334°E	151	2103
283030	Fujisan	Japan	Stratovolcano	1708 CE	35.361°N	138.728°E	3776	495
284011	Toshima	Japan	Stratovolcano	4550 BCE	34.52°N	139.279°E	508	12388
285040	Shikotsu	Japan	Caldera	1979 CE	42.688°N	141.38°E	1320	1667
290072	Odamoisan [Tebenkov]	Japan - administered by Russia	Stratovolcano	Unknown - Evidence Uncertain	45.028°N	147.918°E	1208	4331
306020	Ch'uga-ryong	North Korea - South Korea	Shield	Unknown - Evidence Uncertain	38.33°N	127.33°E	452	10364
314010	St. Paul Island	United States	Shield	1280 BCE	57.18°N	170.3°W	203	5610
321050	St. Helens	United States	Stratovolcano	2008 CE	46.2°N	122.18°W	2549	22569
322070	Three Sisters	United States	Complex	440 CE	44.133°N	121.767°W	3159	1949
327120	Zuni-Bandera	United States	Volcanic field	1170 BCE	34.8°N	108°W	2550	1204
333050	Adams Seamount	Undersea Features	Submarine	50 BCE	25.37°S	129.27°W	-39	-7546
334021	Northern EPR at 16°N	Undersea Features	Submarine	50 BCE	15.83°N	105.43°W	-2300	-8202
334050	Northern EPR at 9.8°N	Undersea Features	Submarine	2006 CE	9.83°N	104.3°W	-2500	-9186
334100	Southern EPR at 8°S	Undersea Features	Submarine	1969 CE	8.27°S	107.95°W	-2800	-8694
334130	Southern EPR-Segment J	Undersea Features	Submarine	1890 CE	18.175°S	113.35°W	-2650	12664
341060	Michoacán-Guanajuato	Mexico	Pyroclastic cone(s)	1952 CE	19.85°N	101.75°W	3860	3963
341094	Los Atlixcos	Mexico	Shield	Unknown - Evidence Credible	19.81°N	96.527°W	775	2543
344100	Masaya	Nicaragua	Caldera	2022 CE	11.985°N	86.165°W	594	8363
353020	Wolf	Ecuador	Shield	2022 CE	0.02°N	91.35°W	1710	3064
355130	Nevados Ojos del Salado	Chile - Argentina	Stratovolcano	750 CE	27.109°S	68.541°W	6879	879
