volcano_number	url	name	subregion	volcano_type
390811	https://volcano.si.edu/volcano.cfm?vn=390811	Adare Peninsula	Antarctica and South Sandwich Islands	Shield(s)
373805	https://volcano.si.edu/volcano.cfm?vn=373805	Blafjall	Iceland (northeastern)	Tuya
343802	https://volcano.si.edu/volcano.cfm?vn=343802	Limones Volcanic Field, Los	El Salvador and Honduras	Pyroclastic cone(s)
332806	https://volcano.si.edu/volcano.cfm?vn=332806	West Molokai	Hawaiian Islands	Shield
323090	https://volcano.si.edu/volcano.cfm?vn=323090	Eagle Lake Field	USA (California)	Fissure vent(s)
315801	https://volcano.si.edu/volcano.cfm?vn=315801	Capital	Alaska (eastern)	Shield
305840	https://volcano.si.edu/volcano.cfm?vn=305840	Heibei Plain	China (eastern)	Unknown
300830	https://volcano.si.edu/volcano.cfm?vn=300830	Aak	Kamchatka Peninsula	Stratovolcano(es)
285824	https://volcano.si.edu/volcano.cfm?vn=285824	Birao	Hokkaido	Stratovolcano(es)
283848	https://volcano.si.edu/volcano.cfm?vn=283848	Hanamagari	Honshu	Stratovolcano(es)
283847	https://volcano.si.edu/volcano.cfm?vn=283847	Eboshi	Honshu	Stratovolcano
283829	https://volcano.si.edu/volcano.cfm?vn=283829	Eboshi-Washigatake	Honshu	Stratovolcano
282814	https://volcano.si.edu/volcano.cfm?vn=282814	Haneyama	Ryukyu Islands and Kyushu	Shield
271805	https://volcano.si.edu/volcano.cfm?vn=271805	Ampiro	Mindanao	Stratovolcano?
263080	https://volcano.si.edu/volcano.cfm?vn=263080	Wayang-Windu	Java	Lava dome
261250	https://volcano.si.edu/volcano.cfm?vn=261250	Besar	Sumatra	Stratovolcano?
225805	https://volcano.si.edu/volcano.cfm?vn=225805	Tafna Beni Saf	Africa (northern)	Volcanic field
225801	https://volcano.si.edu/volcano.cfm?vn=225801	Cap-Vert	Africa (northern)	Volcanic field
221816	https://volcano.si.edu/volcano.cfm?vn=221816	Zikwala	Africa (northeastern) and Red Sea	Stratovolcano
211820	https://volcano.si.edu/volcano.cfm?vn=211820	Iblei	Italy	Shield?
