volcano_number	name	country	primary_volcano_type	last_known_eruption	latitude	longitude	summit_elevation_meters	summit_elevation_feet
214808	Dzau	Georgia	Fissure vent	Pleistocene	42.404°N	44.004°E	1904	6247
221816	Zikwala	Ethiopia	Stratovolcano	Pleistocene	8.53°N	38.85°E	2989	9806
243018	Unnamed	Tonga	Submarine	Pleistocene	22.846°S	176.43°W	-39	-128
251803	Crown Island	Papua New Guinea	Stratovolcano	Pleistocene	5.117°S	146.952°E	298	978
259806	Chudleigh Volcanic Province	Australia	Shield(s)	Pleistocene	19.73°S	144.2°E	1000	3281
261803	Geureugoh	Indonesia	Fissure vent(s)	Pleistocene	5.15°N	96.67°E	Unknown	Unknown
263809	Kaledong	Indonesia	Lava dome	Pleistocene	7.053°S	107.908°E	1235	4052
268800	Hamiding	Indonesia	Unknown	Pleistocene	1.62°N	127.82°E	1204	3950
269010	Tawau Hills	Malaysia	Pyroclastic cone	Pleistocene	4.383°N	117.95°E	1077	3533
283810	Tsuruta	Japan	Pyroclastic cone(s)	Pleistocene	35.338°N	133.422°E	301	988
283874	Adachi	Japan	Pyroclastic cone	Pleistocene	38.218°N	140.654°E	Unknown	Unknown
285802	Zenikame	Japan	Submarine	Pleistocene	41.737°N	140.855°E	-30	-98
300830	Aak	Russia	Stratovolcano(es)	Pleistocene	53.38°N	158.67°E	2319	7608
351001	San Diego	Colombia	Maar	Pleistocene	5.65°N	74.961°W	1163	3816
355870	Incapillo	Argentina	Caldera	Pleistocene	27.9°S	68.8°W	5750	18865
357810	Cerro Trautrén	Chile - Argentina	Stratovolcano(es)	Pleistocene	39.17°S	71.4°W	1846	6056
371804	Hlödufell	Iceland	Tuya	Pleistocene	64.93°N	20.53°W	1188	3898
373808	Gaesafjöll	Iceland	Tuya	Pleistocene	65.775°N	16.88°W	882	2894
390819	Taylor Valley	Antarctica	Pyroclastic cone(s)	Pleistocene	77.748°S	161.526°E	1489	4885
