volcano_number	url	name	subregion	volcano_type	evidence
243011	https://volcano.si.edu/volcano.cfm?vn=243011	Unnamed	Tonga Islands	Submarine	Unrest / Holocene
290061	https://volcano.si.edu/volcano.cfm?vn=290061	Unnamed	Kuril Islands	Submarine	Evidence Uncertain
353040	https://volcano.si.edu/volcano.cfm?vn=353040	Alcedo	Galapagos Islands	Shield	Eruption Observed
283030	https://volcano.si.edu/volcano.cfm?vn=283030	Fujisan	Honshu	Stratovolcano	Eruption Observed
321050	https://volcano.si.edu/volcano.cfm?vn=321050	St. Helens	USA (Washington)	Stratovolcano	Eruption Observed
306020	https://volcano.si.edu/volcano.cfm?vn=306020	Ch'uga-ryong	Korea	Shield	Evidence Uncertain
305010	https://volcano.si.edu/volcano.cfm?vn=305010	Honggeertu	China (eastern)	Pyroclastic cone(s)	Evidence Uncertain
332000	https://volcano.si.edu/volcano.cfm?vn=332000	Kama'ehuakanaloa	Hawaiian Islands	Submarine	Eruption Observed
271020	https://volcano.si.edu/volcano.cfm?vn=271020	Matutum	Mindanao	Stratovolcano	Eruption Dated
373100	https://volcano.si.edu/volcano.cfm?vn=373100	Tjornes Fracture Zone	Iceland (northeastern)	Submarine	Eruption Observed
314060	https://volcano.si.edu/volcano.cfm?vn=314060	Imuruk Lake	Alaska (western)	Shield(s)	Eruption Dated
