volcano_number	url	name	subregion	volcano_type
300830	https://volcano.si.edu/volcano.cfm?vn=300830	Aak	Kamchatka Peninsula	Stratovolcano(es)
341822	https://volcano.si.edu/volcano.cfm?vn=341822	Acatlan Volcanic Field	Mexico	Caldera
341827	https://volcano.si.edu/volcano.cfm?vn=341827	Acoculco	Mexico	Caldera
355813	https://volcano.si.edu/volcano.cfm?vn=355813	Acotango	Northern Chile, Bolivia and Argentina	Stratovolcano(es)
211804	https://volcano.si.edu/volcano.cfm?vn=211804	Acquasparta	Italy	Volcanic field
300859	https://volcano.si.edu/volcano.cfm?vn=300859	Zarechny	Kamchatka Peninsula	Caldera(s)
285802	https://volcano.si.edu/volcano.cfm?vn=285802	Zenikame	Hokkaido	Submarine
300810	https://volcano.si.edu/volcano.cfm?vn=300810	Zheltiy	Kamchatka Peninsula	Stratovolcano
300840	https://volcano.si.edu/volcano.cfm?vn=300840	Zhupanovskiye Vostriyaky	Kamchatka Peninsula	Stratovolcano
221816	https://volcano.si.edu/volcano.cfm?vn=221816	Zikwala	Africa (northeastern) and Red Sea	Stratovolcano
