volcano_number	url	name	subregion	volcano_type
230800	https://volcano.si.edu/volcano.cfm?vn=230800	Unnamed	Middle East (western)	Cone
230801	https://volcano.si.edu/volcano.cfm?vn=230801	Unnamed	Middle East (western)	Cone(s)
230802	https://volcano.si.edu/volcano.cfm?vn=230802	Unnamed	Middle East (western)	Cone(s)
390014	https://volcano.si.edu/volcano.cfm?vn=390014	Unnamed	Antarctica and South Sandwich Islands	Pyroclastic cone(s)
285802	https://volcano.si.edu/volcano.cfm?vn=285802	Zenikame	Hokkaido	Submarine
261807	https://volcano.si.edu/volcano.cfm?vn=261807	Telago, Gunung	Sumatra	Unknown
355859	https://volcano.si.edu/volcano.cfm?vn=355859	Azufre, El	Northern Chile, Bolivia and Argentina	Unknown
275807	https://volcano.si.edu/volcano.cfm?vn=275807	Bas Song Be	Southeast Asia	Volcanic field
343819	https://volcano.si.edu/volcano.cfm?vn=343819	Gavilantepeque, Cerro	El Salvador and Honduras	Shield
269811	https://volcano.si.edu/volcano.cfm?vn=269811	Linau-Balui Plateau	Borneo	Unknown
360802	https://volcano.si.edu/volcano.cfm?vn=360802	San Juan	West Indies	Pyroclastic cone(s)
341810	https://volcano.si.edu/volcano.cfm?vn=341810	San Juan	Mexico	Stratovolcano(es)
345800	https://volcano.si.edu/volcano.cfm?vn=345800	Chopo, Cerro	Costa Rica	Pyroclastic cone
273084	https://volcano.si.edu/volcano.cfm?vn=273084	Arayat	Luzon	Stratovolcano
371807	https://volcano.si.edu/volcano.cfm?vn=371807	Eríksjokull	Iceland (southwestern)	Tuya
